unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
81,2026-11-16,150,37.4,22.8,2764.0,21.96,25.0,17.9,22.3,7,2,0,0,47.04
81,2026-11-23,151,37.4,22.8,2764.0,21.73,23.36,29.2,21.88,14,2,0,0,48.63
81,2026-11-30,152,37.4,22.8,2764.0,21.07,21.22,15.4,18.77,21,2,0,0,47.04
81,2026-12-07,153,37.4,22.8,2764.0,20.16,21.23,31.3,23.45,28,2,0,0,48.63
81,2026-12-14,154,37.4,22.8,2764.0,19.82,20.7,29.3,26.3,35,2,0,0,48.63
82,2026-05-18,124,12.3,3.2,4865.0,65.58,63.61,58.7,58.65,154,0,0,0,51.87
82,2026-05-25,125,12.3,3.2,4865.0,67.63,65.21,76.0,63.32,161,0,0,0,51.87
82,2026-06-01,126,12.3,3.2,4865.0,68.31,66.51,67.0,67.8,168,0,0,0,51.87
82,2026-06-08,127,12.3,3.2,4865.0,69.64,67.79,74.8,69.12,175,0,0,0,51.87
82,2026-06-15,128,12.3,3.2,4865.0,70.17,68.94,87.4,76.3,182,0,0,0,51.87
82,2026-06-22,129,12.3,3.2,4865.0,71.75,69.97,78.0,76.8,189,0,0,1,52.27
82,2026-06-29,130,12.3,3.2,4865.0,73.96,71.38,77.0,79.3,0,0,0,0,50.03
82,2026-07-06,131,12.3,3.2,4865.0,63.97,69.96,79.3,80.42,0,1,0,0,50.03
82,2026-07-13,132,12.3,3.2,4865.0,62.54,68.05,63.4,74.42,7,1,0,0,50.03
82,2026-07-20,133,12.3,3.2,4865.0,64.74,66.3,79.7,74.85,14,1,0,0,50.03
82,2026-07-27,134,12.3,3.2,4865.0,65.66,64.23,65.1,71.88,21,1,0,0,50.03
82,2026-08-03,135,12.3,3.2,4865.0,67.79,65.18,63.6,67.95,28,1,0,0,50.03
82,2026-08-10,136,12.3,3.2,4865.0,70.2,67.1,64.7,68.28,35,1,0,0,50.03
82,2026-08-17,137,12.3,3.2,4865.0,71.61,68.82,58.2,62.9,42,1,0,0,50.03
82,2026-08-24,138,12.3,3.2,4865.0,71.45,70.26,51.1,59.4,49,1,0,0,50.03
82,2026-08-31,139,12.3,3.2,4865.0,72.9,71.54,56.1,57.53,56,1,0,0,50.03
82,2026-09-07,140,12.3,3.2,4865.0,73.7,72.42,50.8,54.05,63,1,0,0,50.03
82,2026-09-14,141,12.3,3.2,4865.0,73.04,72.77,47.3,51.32,70,1,0,0,50.03
82,2026-09-21,142,12.3,3.2,4865.0,73.16,73.2,45.7,49.97,77,1,0,0,50.03
82,2026-09-28,143,12.3,3.2,4865.0,72.03,72.98,31.3,43.78,84,1,0,0,50.03
82,2026-10-05,144,12.3,3.2,4865.0,72.22,72.61,37.5,40.45,91,0,0,0,50.03
82,2026-10-12,145,12.3,3.2,4865.0,73.1,72.63,56.7,42.8,98,0,0,0,50.03
82,2026-10-19,146,12.3,3.2,4865.0,73.93,72.82,51.8,44.32,105,0,0,0,50.03
82,2026-10-26,147,12.3,3.2,4865.0,75.72,73.74,30.9,44.22,112,0,0,0,50.03
82,2026-11-02,148,12.3,3.2,4865.0,77.0,74.94,27.8,41.8,119,0,0,0,50.03
82,2026-11-09,149,12.3,3.2,4865.0,73.22,74.97,12.6,30.78,126,0,0,0,50.42
82,2026-11-16,150,12.3,3.2,4865.0,73.81,74.94,17.9,22.3,133,0,0,0,50.42
82,2026-11-23,151,12.3,3.2,4865.0,72.15,74.04,29.2,21.88,140,0,0,0,51.0
82,2026-11-30,152,12.3,3.2,4865.0,73.32,73.12,15.4,18.77,147,0,0,0,51.87
82,2026-12-07,153,12.3,3.2,4865.0,73.3,73.14,31.3,23.45,154,0,0,1,51.87
82,2026-12-14,154,12.3,3.2,4865.0,75.58,73.59,29.3,26.3,161,0,0,0,51.87
83,2026-05-18,124,16.5,31.4,967.0,29.26,27.85,58.7,58.65,98,0,0,0,48.26
83,2026-05-25,125,16.5,31.4,967.0,29.38,28.56,76.0,63.32,105,0,0,0,48.26
83,2026-06-01,126,16.5,31.4,967.0,30.9,29.42,67.0,67.8,112,0,0,0,48.26
83,2026-06-08,127,16.5,31.4,967.0,30.75,30.07,74.8,69.12,119,0,0,0,48.26
83,2026-06-15,128,16.5,31.4,967.0,33.63,31.17,87.4,76.3,126,0,0,0,48.26
83,2026-06-22,129,16.5,31.4,967.0,35.69,32.74,78.0,76.8,133,0,0,0,48.44
83,2026-06-29,130,16.5,31.4,967.0,36.35,34.11,77.0,79.3,140,0,0,0,49.93
83,2026-07-06,131,16.5,31.4,967.0,38.04,35.93,79.3,80.42,147,0,0,0,50.8
83,2026-07-13,132,16.5,31.4,967.0,36.82,36.72,63.4,74.42,154,0,0,0,50.8
83,2026-07-20,133,16.5,31.4,967.0,37.57,37.2,79.7,74.85,161,0,0,0,50.8
83,2026-07-27,134,16.5,31.4,967.0,37.27,37.43,65.1,71.88,168,0,0,0,51.26
83,2026-08-03,135,16.5,31.4,967.0,37.23,37.22,63.6,67.95,175,0,0,0,51.26
83,2026-08-10,136,16.5,31.4,967.0,38.89,37.74,64.7,68.28,182,0,0,0,51.26
83,2026-08-17,137,16.5,31.4,967.0,41.13,38.63,58.2,62.9,189,0,0,0,51.26
83,2026-08-24,138,16.5,31.4,967.0,41.93,39.8,51.1,59.4,196,0,0,0,51.26
83,2026-08-31,139,16.5,31.4,967.0,42.5,41.11,56.1,57.53,203,0,0,0,51.26
83,2026-09-07,140,16.5,31.4,967.0,42.2,41.94,50.8,54.05,210,0,0,0,51.26
83,2026-09-14,141,16.5,31.4,967.0,42.75,42.34,47.3,51.32,217,0,0,0,51.26
83,2026-09-21,142,16.5,31.4,967.0,44.01,42.86,45.7,49.97,224,0,0,0,51.26
83,2026-09-28,143,16.5,31.4,967.0,43.92,43.22,31.3,43.78,231,0,0,0,51.26
83,2026-10-05,144,16.5,31.4,967.0,45.7,44.1,37.5,40.45,238,0,0,0,51.58
83,2026-10-12,145,16.5,31.4,967.0,45.2,44.71,56.7,42.8,245,0,0,0,51.58
83,2026-10-19,146,16.5,31.4,967.0,45.32,45.04,51.8,44.32,252,0,0,0,51.58
83,2026-10-26,147,16.5,31.4,967.0,45.02,45.31,30.9,44.22,259,0,0,0,51.58
83,2026-11-02,148,16.5,31.4,967.0,45.91,45.36,27.8,41.8,266,0,0,0,51.58
83,2026-11-09,149,16.5,31.4,967.0,46.9,45.79,12.6,30.78,273,0,0,0,51.61
83,2026-11-16,150,16.5,31.4,967.0,45.6,45.86,17.9,22.3,280,0,0,0,51.61
83,2026-11-23,151,16.5,31.4,967.0,45.92,46.08,29.2,21.88,287,0,0,0,51.61
83,2026-11-30,152,16.5,31.4,967.0,45.47,45.97,15.4,18.77,294,0,0,0,51.61
83,2026-12-07,153,16.5,31.4,967.0,46.71,45.92,31.3,23.45,301,0,0,0,51.61
83,2026-12-14,154,16.5,31.4,967.0,47.4,46.38,29.3,26.3,308,0,0,0,51.61
84,2026-05-18,124,33.8,1.0,3555.0,23.6,22.8,58.7,58.65,49,3,0,0,48.63
84,2026-05-25,125,33.8,1.0,3555.0,23.62,23.23,76.0,63.32,56,3,0,0,48.63
84,2026-06-01,126,33.8,1.0,3555.0,25.31,24.0,67.0,67.8,63,3,0,0,48.63
84,2026-06-08,127,33.8,1.0,3555.0,25.92,24.61,74.8,69.12,70,2,0,0,48.63
84,2026-06-15,128,33.8,1.0,3555.0,26.05,25.22,87.4,76.3,77,1,0,0,48.63
84,2026-06-22,129,33.8,1.0,3555.0,25.49,25.69,78.0,76.8,84,1,0,0,48.63
84,2026-06-29,130,33.8,1.0,3555.0,26.25,25.93,77.0,79.3,91,0,0,0,48.63
84,2026-07-06,131,33.8,1.0,3555.0,27.47,26.32,79.3,80.42,98,0,0,0,48.63
84,2026-07-13,132,33.8,1.0,3555.0,27.57,26.7,63.4,74.42,105,0,0,0,48.63
84,2026-07-20,133,33.8,1.0,3555.0,28.44,27.43,79.7,74.85,112,0,0,0,48.63
84,2026-07-27,134,33.8,1.0,3555.0,27.62,27.78,65.1,71.88,119,0,0,0,48.63
84,2026-08-03,135,33.8,1.0,3555.0,27.76,27.85,63.6,67.95,126,0,0,0,48.63
84,2026-08-10,136,33.8,1.0,3555.0,30.39,28.55,64.7,68.28,133,0,0,0,48.63
84,2026-08-17,137,33.8,1.0,3555.0,31.48,29.31,58.2,62.9,140,0,0,0,48.63
84,2026-08-24,138,33.8,1.0,3555.0,31.69,30.33,51.1,59.4,147,0,0,0,49.65
84,2026-08-31,139,33.8,1.0,3555.0,30.25,30.95,56.1,57.53,154,0,0,0,49.65
84,2026-09-07,140,33.8,1.0,3555.0,30.05,30.87,50.8,54.05,161,0,0,0,49.65
84,2026-09-14,141,33.8,1.0,3555.0,31.12,30.78,47.3,51.32,168,0,0,0,50.11
84,2026-09-21,142,33.8,1.0,3555.0,29.73,30.29,45.7,49.97,175,0,0,0,50.11
84,2026-09-28,143,33.8,1.0,3555.0,30.0,30.22,31.3,43.78,182,0,0,0,50.11
84,2026-10-05,144,33.8,1.0,3555.0,30.25,30.28,37.5,40.45,189,0,0,1,50.11
84,2026-10-12,145,33.8,1.0,3555.0,29.66,29.91,56.7,42.8,196,0,0,0,50.11
84,2026-10-19,146,33.8,1.0,3555.0,20.23,27.54,51.8,44.32,0,1,0,0,48.63
84,2026-10-26,147,33.8,1.0,3555.0,20.79,25.23,30.9,44.22,7,1,0,0,48.63
84,2026-11-02,148,33.8,1.0,3555.0,20.27,22.74,27.8,41.8,14,1,0,0,48.63
84,2026-11-09,149,33.8,1.0,3555.0,21.9,20.8,12.6,30.78,21,1,0,0,47.04
84,2026-11-16,150,33.8,1.0,3555.0,21.25,21.05,17.9,22.3,28,1,0,0,47.04
84,2026-11-23,151,33.8,1.0,3555.0,22.09,21.38,29.2,21.88,35,1,0,0,48.63
84,2026-11-30,152,33.8,1.0,3555.0,21.41,21.66,15.4,18.77,42,1,0,0,47.04
84,2026-12-07,153,33.8,1.0,3555.0,20.44,21.3,31.3,23.45,49,1,0,0,48.63
84,2026-12-14,154,33.8,1.0,3555.0,19.75,20.92,29.3,26.3,56,1,0,0,48.63
85,2026-05-18,124,41.0,8.4,4911.0,20.06,25.09,58.7,58.65,0,1,0,0,49.64
85,2026-05-25,125,41.0,8.4,4911.0,20.4,23.72,76.0,63.32,7,1,0,0,49.64
85,2026-06-01,126,41.0,8.4,4911.0,21.52,22.49,67.0,67.8,14,1,0,0,48.96
85,2026-06-08,127,41.0,8.4,4911.0,23.27,21.31,74.8,69.12,21,1,0,0,48.96
85,2026-06-15,128,41.0,8.4,4911.0,23.95,22.28,87.4,76.3,28,1,0,1,48.96
85,2026-06-22,129,41.0,8.4,4911.0,24.41,23.29,78.0,76.8,35,1,0,0,48.96
85,2026-06-29,130,41.0,8.4,4911.0,19.7,22.83,77.0,79.3,0,2,0,0,49.64
85,2026-07-06,131,41.0,8.4,4911.0,19.64,21.92,79.3,80.42,7,2,0,0,49.64
85,2026-07-13,132,41.0,8.4,4911.0,20.18,20.98,63.4,74.42,14,2,0,0,48.96
85,2026-07-20,133,41.0,8.4,4911.0,22.81,20.58,79.7,74.85,21,2,0,0,48.96
85,2026-07-27,134,41.0,8.4,4911.0,21.97,21.15,65.1,71.88,28,2,0,0,48.96
85,2026-08-03,135,41.0,8.4,4911.0,21.23,21.55,63.6,67.95,35,2,0,0,48.96
85,2026-08-10,136,41.0,8.4,4911.0,23.38,22.35,64.7,68.28,42,2,0,0,48.96
85,2026-08-17,137,41.0,8.4,4911.0,24.86,22.86,58.2,62.9,49,1,0,0,48.96
85,2026-08-24,138,41.0,8.4,4911.0,26.52,24.0,51.1,59.4,56,1,0,0,48.96
85,2026-08-31,139,41.0,8.4,4911.0,26.67,25.36,56.1,57.53,63,1,0,0,48.96
85,2026-09-07,140,41.0,8.4,4911.0,25.89,25.98,50.8,54.05,70,1,0,0,48.96
85,2026-09-14,141,41.0,8.4,4911.0,26.18,26.32,47.3,51.32,77,1,0,0,48.96
85,2026-09-21,142,41.0,8.4,4911.0,27.61,26.59,45.7,49.97,84,1,0,0,48.96
85,2026-09-28,143,41.0,8.4,4911.0,27.06,26.68,31.3,43.78,91,0,0,0,48.96
85,2026-10-05,144,41.0,8.4,4911.0,27.06,26.98,37.5,40.45,98,0,0,0,48.96
85,2026-10-12,145,41.0,8.4,4911.0,28.28,27.5,56.7,42.8,105,0,0,0,48.96
85,2026-10-19,146,41.0,8.4,4911.0,28.58,27.74,51.8,44.32,112,0,0,0,48.96
85,2026-10-26,147,41.0,8.4,4911.0,28.8,28.18,30.9,44.22,119,0,0,0,48.96
85,2026-11-02,148,41.0,8.4,4911.0,28.32,28.5,27.8,41.8,126,0,0,0,48.96
85,2026-11-09,149,41.0,8.4,4911.0,29.39,28.77,12.6,30.78,133,0,0,0,47.37
85,2026-11-16,150,41.0,8.4,4911.0,30.43,29.24,17.9,22.3,140,0,0,0,47.37
85,2026-11-23,151,41.0,8.4,4911.0,29.62,29.44,29.2,21.88,147,0,0,0,49.65
85,2026-11-30,152,41.0,8.4,4911.0,30.52,29.99,15.4,18.77,154,0,0,0,48.96
85,2026-12-07,153,41.0,8.4,4911.0,28.71,29.82,31.3,23.45,161,0,0,0,49.65
85,2026-12-14,154,41.0,8.4,4911.0,29.06,29.48,29.3,26.3,168,0,0,0,50.11
86,2026-05-18,124,23.5,5.0,5586.0,28.16,28.16,58.7,58.65,28,1,0,0,48.63
86,2026-05-25,125,23.5,5.0,5586.0,29.32,28.39,76.0,63.32,35,1,0,0,48.63
86,2026-06-01,126,23.5,5.0,5586.0,29.26,28.75,67.0,67.8,42,1,0,0,48.63
86,2026-06-08,127,23.5,5.0,5586.0,28.37,28.78,74.8,69.12,49,1,0,0,48.63
86,2026-06-15,128,23.5,5.0,5586.0,29.93,29.22,87.4,76.3,56,1,0,0,48.63
86,2026-06-22,129,23.5,5.0,5586.0,30.07,29.41,78.0,76.8,63,1,0,0,48.63
86,2026-06-29,130,23.5,5.0,5586.0,31.52,29.97,77.0,79.3,70,1,0,0,48.63
86,2026-07-06,131,23.5,5.0,5586.0,31.91,30.86,79.3,80.42,77,1,0,0,48.63
86,2026-07-13,132,23.5,5.0,5586.0,33.09,31.65,63.4,74.42,84,1,0,0,48.63
86,2026-07-20,133,23.5,5.0,5586.0,35.37,32.97,79.7,74.85,91,0,0,0,48.63
86,2026-07-27,134,23.5,5.0,5586.0,36.39,34.19,65.1,71.88,98,0,0,0,48.95
86,2026-08-03,135,23.5,5.0,5586.0,34.36,34.8,63.6,67.95,105,0,0,0,48.63
86,2026-08-10,136,23.5,5.0,5586.0,34.13,35.06,64.7,68.28,112,0,0,0,48.63
86,2026-08-17,137,23.5,5.0,5586.0,35.98,35.21,58.2,62.9,119,0,0,0,48.95
86,2026-08-24,138,23.5,5.0,5586.0,36.58,35.26,51.1,59.4,126,0,0,0,49.65
86,2026-08-31,139,23.5,5.0,5586.0,37.2,35.97,56.1,57.53,133,0,0,0,49.65
86,2026-09-07,140,23.5,5.0,5586.0,36.35,36.53,50.8,54.05,140,0,0,0,50.31
86,2026-09-14,141,23.5,5.0,5586.0,34.57,36.18,47.3,51.32,147,0,0,0,49.65
86,2026-09-21,142,23.5,5.0,5586.0,36.11,36.06,45.7,49.97,154,0,0,0,50.8
86,2026-09-28,143,23.5,5.0,5586.0,36.33,35.84,31.3,43.78,161,0,0,0,50.8
86,2026-10-05,144,23.5,5.0,5586.0,36.22,35.81,37.5,40.45,168,0,0,0,51.26
86,2026-10-12,145,23.5,5.0,5586.0,37.36,36.51,56.7,42.8,175,0,0,0,51.26
86,2026-10-19,146,23.5,5.0,5586.0,38.51,37.1,51.8,44.32,182,0,0,0,51.26
86,2026-10-26,147,23.5,5.0,5586.0,38.55,37.66,30.9,44.22,189,0,0,0,51.26
86,2026-11-02,148,23.5,5.0,5586.0,38.23,38.16,27.8,41.8,196,0,0,0,51.26
86,2026-11-09,149,23.5,5.0,5586.0,39.86,38.79,12.6,30.78,203,0,0,0,50.11
86,2026-11-16,150,23.5,5.0,5586.0,40.34,39.24,17.9,22.3,210,0,0,0,50.11
86,2026-11-23,151,23.5,5.0,5586.0,40.94,39.84,29.2,21.88,217,0,0,0,51.26
86,2026-11-30,152,23.5,5.0,5586.0,41.32,40.62,15.4,18.77,224,0,0,0,50.11
86,2026-12-07,153,23.5,5.0,5586.0,41.18,40.94,31.3,23.45,231,0,0,0,51.26
86,2026-12-14,154,23.5,5.0,5586.0,41.08,41.13,29.3,26.3,238,0,0,0,51.26
87,2026-05-18,124,10.3,27.2,5024.0,21.97,21.34,58.7,58.65,364,0,0,0,50.53
87,2026-05-25,125,10.3,27.2,5024.0,22.9,21.73,76.0,63.32,371,0,0,0,49.83
87,2026-06-01,126,10.3,27.2,5024.0,22.98,22.26,67.0,67.8,378,0,0,0,49.83
87,2026-06-08,127,10.3,27.2,5024.0,24.7,23.14,74.8,69.12,385,0,0,1,49.83
87,2026-06-15,128,10.3,27.2,5024.0,24.22,23.7,87.4,76.3,392,0,0,0,49.83
87,2026-06-22,129,10.3,27.2,5024.0,13.15,21.26,78.0,76.8,0,1,0,0,48.26
87,2026-06-29,130,10.3,27.2,5024.0,13.71,18.94,77.0,79.3,7,1,0,0,48.26
87,2026-07-06,131,10.3,27.2,5024.0,15.14,16.56,79.3,80.42,14,1,0,0,48.26
87,2026-07-13,132,10.3,27.2,5024.0,15.41,14.35,63.4,74.42,21,1,0,0,48.26
87,2026-07-20,133,10.3,27.2,5024.0,17.05,15.33,79.7,74.85,28,1,0,0,48.26
87,2026-07-27,134,10.3,27.2,5024.0,16.44,16.01,65.1,71.88,0,1,0,0,48.26
87,2026-08-03,135,10.3,27.2,5024.0,19.15,17.01,63.6,67.95,7,1,0,0,48.26
87,2026-08-10,136,10.3,27.2,5024.0,19.73,18.09,64.7,68.28,14,1,0,0,48.26
87,2026-08-17,137,10.3,27.2,5024.0,21.04,19.09,58.2,62.9,21,1,0,0,48.26
87,2026-08-24,138,10.3,27.2,5024.0,21.52,20.36,51.1,59.4,28,1,0,0,48.26
87,2026-08-31,139,10.3,27.2,5024.0,20.69,20.74,56.1,57.53,35,1,0,0,48.26
87,2026-09-07,140,10.3,27.2,5024.0,20.66,20.98,50.8,54.05,42,1,0,0,48.26
87,2026-09-14,141,10.3,27.2,5024.0,19.55,20.6,47.3,51.32,49,1,0,0,48.26
87,2026-09-21,142,10.3,27.2,5024.0,21.3,20.55,45.7,49.97,56,0,0,0,48.26
87,2026-09-28,143,10.3,27.2,5024.0,19.45,20.24,31.3,43.78,63,0,0,0,48.26
87,2026-10-05,144,10.3,27.2,5024.0,21.22,20.38,37.5,40.45,70,0,0,0,48.26
87,2026-10-12,145,10.3,27.2,5024.0,22.15,21.03,56.7,42.8,77,0,0,0,48.26
87,2026-10-19,146,10.3,27.2,5024.0,22.87,21.42,51.8,44.32,84,0,0,0,48.26
87,2026-10-26,147,10.3,27.2,5024.0,22.82,22.26,30.9,44.22,91,0,0,0,48.26
87,2026-11-02,148,10.3,27.2,5024.0,24.22,23.02,27.8,41.8,98,0,0,0,48.26
87,2026-11-09,149,10.3,27.2,5024.0,23.03,23.24,12.6,30.78,105,0,0,0,46.67
87,2026-11-16,150,10.3,27.2,5024.0,24.95,23.76,17.9,22.3,112,0,0,0,46.67
87,2026-11-23,151,10.3,27.2,5024.0,25.26,24.36,29.2,21.88,119,0,0,0,48.26
87,2026-11-30,152,10.3,27.2,5024.0,24.78,24.5,15.4,18.77,126,0,0,0,46.67
87,2026-12-07,153,10.3,27.2,5024.0,24.23,24.8,31.3,23.45,133,0,0,0,48.26
87,2026-12-14,154,10.3,27.2,5024.0,23.2,24.37,29.3,26.3,140,0,0,0,48.26
88,2026-05-18,124,5.5,6.9,703.0,31.13,30.13,58.7,58.65,105,0,0,0,48.26
88,2026-05-25,125,5.5,6.9,703.0,32.54,30.86,76.0,63.32,112,0,0,0,48.26
88,2026-06-01,126,5.5,6.9,703.0,32.25,31.63,67.0,67.8,119,0,0,0,48.26
88,2026-06-08,127,5.5,6.9,703.0,34.62,32.64,74.8,69.12,126,0,0,0,48.26
88,2026-06-15,128,5.5,6.9,703.0,36.27,33.92,87.4,76.3,133,0,0,0,49.28
88,2026-06-22,129,5.5,6.9,703.0,35.49,34.66,78.0,76.8,140,0,0,0,48.26
88,2026-06-29,130,5.5,6.9,703.0,36.11,35.62,77.0,79.3,147,0,0,0,49.91
88,2026-07-06,131,5.5,6.9,703.0,37.65,36.38,79.3,80.42,154,0,0,0,49.91
88,2026-07-13,132,5.5,6.9,703.0,38.78,37.01,63.4,74.42,161,0,0,0,49.91
88,2026-07-20,133,5.5,6.9,703.0,40.01,38.14,79.7,74.85,168,0,0,0,50.37
88,2026-07-27,134,5.5,6.9,703.0,41.55,39.5,65.1,71.88,175,0,0,0,50.37
88,2026-08-03,135,5.5,6.9,703.0,42.64,40.74,63.6,67.95,182,0,0,0,50.37
88,2026-08-10,136,5.5,6.9,703.0,43.46,41.92,64.7,68.28,189,0,0,0,50.37
88,2026-08-17,137,5.5,6.9,703.0,44.91,43.14,58.2,62.9,196,0,0,0,50.37
88,2026-08-24,138,5.5,6.9,703.0,46.62,44.41,51.1,59.4,203,0,0,1,50.69
88,2026-08-31,139,5.5,6.9,703.0,48.86,45.96,56.1,57.53,210,0,0,0,50.69
88,2026-09-07,140,5.5,6.9,703.0,35.16,43.89,50.8,54.05,0,1,0,0,48.26
88,2026-09-14,141,5.5,6.9,703.0,36.82,41.86,47.3,51.32,7,1,0,0,48.57
88,2026-09-21,142,5.5,6.9,703.0,36.37,39.3,45.7,49.97,14,1,0,0,48.57
88,2026-09-28,143,5.5,6.9,703.0,35.72,36.02,31.3,43.78,21,1,0,0,48.44
88,2026-10-05,144,5.5,6.9,703.0,34.44,35.84,37.5,40.45,28,1,0,0,48.26
88,2026-10-12,145,5.5,6.9,703.0,35.42,35.49,56.7,42.8,35,1,0,0,48.26
88,2026-10-19,146,5.5,6.9,703.0,37.51,35.77,51.8,44.32,42,1,0,0,48.57
88,2026-10-26,147,5.5,6.9,703.0,37.99,36.34,30.9,44.22,49,1,0,0,48.57
88,2026-11-02,148,5.5,6.9,703.0,39.12,37.51,27.8,41.8,56,1,0,0,48.57
88,2026-11-09,149,5.5,6.9,703.0,39.11,38.43,12.6,30.78,63,1,0,0,47.88
88,2026-11-16,150,5.5,6.9,703.0,39.98,39.05,17.9,22.3,70,1,0,0,47.88
88,2026-11-23,151,5.5,6.9,703.0,40.13,39.58,29.2,21.88,77,1,0,0,48.57
88,2026-11-30,152,5.5,6.9,703.0,40.67,39.97,15.4,18.77,84,1,0,0,47.88
88,2026-12-07,153,5.5,6.9,703.0,39.68,40.12,31.3,23.45,91,0,0,0,48.57
88,2026-12-14,154,5.5,6.9,703.0,39.19,39.92,29.3,26.3,98,0,0,0,48.57
89,2026-05-18,124,44.7,39.3,8751.0,30.13,32.16,58.7,58.65,14,1,1,0,48.96
89,2026-05-25,125,44.7,39.3,8751.0,21.06,28.05,76.0,63.32,0,2,1,0,49.64
89,2026-06-01,126,44.7,39.3,8751.0,20.47,25.6,67.0,67.8,7,2,1,0,49.64
89,2026-06-08,127,44.7,39.3,8751.0,20.04,22.92,74.8,69.12,14,2,1,0,48.96
89,2026-06-15,128,44.7,39.3,8751.0,20.73,20.58,87.4,76.3,21,2,1,0,48.96
89,2026-06-22,129,44.7,39.3,8751.0,21.57,20.7,78.0,76.8,28,2,1,0,48.96
89,2026-06-29,130,44.7,39.3,8751.0,23.83,21.54,77.0,79.3,35,2,1,1,48.96
89,2026-07-06,131,44.7,39.3,8751.0,24.84,22.74,79.3,80.42,42,2,1,0,48.96
89,2026-07-13,132,44.7,39.3,8751.0,11.99,20.56,63.4,74.42,0,3,1,0,49.64
89,2026-07-20,133,44.7,39.3,8751.0,12.54,18.3,79.7,74.85,7,3,1,0,49.64
89,2026-07-27,134,44.7,39.3,8751.0,12.77,15.53,65.1,71.88,14,3,1,0,48.96
89,2026-08-03,135,44.7,39.3,8751.0,12.48,12.44,63.6,67.95,21,2,1,0,48.96
89,2026-08-10,136,44.7,39.3,8751.0,12.02,12.45,64.7,68.28,28,2,1,0,48.96
89,2026-08-17,137,44.7,39.3,8751.0,12.28,12.39,58.2,62.9,35,2,1,0,48.96
89,2026-08-24,138,44.7,39.3,8751.0,13.5,12.57,51.1,59.4,42,1,1,0,48.96
89,2026-08-31,139,44.7,39.3,8751.0,14.8,13.15,56.1,57.53,49,1,1,0,48.96
89,2026-09-07,140,44.7,39.3,8751.0,15.9,14.12,50.8,54.05,56,1,1,0,48.96
89,2026-09-14,141,44.7,39.3,8751.0,15.0,14.8,47.3,51.32,63,1,1,0,48.96
89,2026-09-21,142,44.7,39.3,8751.0,14.32,15.0,45.7,49.97,70,1,1,0,48.96
89,2026-09-28,143,44.7,39.3,8751.0,15.4,15.16,31.3,43.78,0,1,1,0,49.64
89,2026-10-05,144,44.7,39.3,8751.0,15.29,15.0,37.5,40.45,7,1,1,0,49.64
89,2026-10-12,145,44.7,39.3,8751.0,14.37,14.84,56.7,42.8,14,0,1,0,48.96
89,2026-10-19,146,44.7,39.3,8751.0,15.27,15.08,51.8,44.32,21,0,1,1,48.96
89,2026-10-26,147,44.7,39.3,8751.0,14.73,14.92,30.9,44.22,28,0,1,0,48.96
89,2026-11-02,148,44.7,39.3,8751.0,5.0,12.34,27.8,41.8,0,1,1,0,49.64
89,2026-11-09,149,44.7,39.3,8751.0,5.41,10.1,12.6,30.78,7,1,1,0,48.05
89,2026-11-16,150,44.7,39.3,8751.0,6.14,7.82,17.9,22.3,14,1,1,0,47.37
89,2026-11-23,151,44.7,39.3,8751.0,7.01,5.89,29.2,21.88,21,1,1,0,48.96
89,2026-11-30,152,44.7,39.3,8751.0,6.74,6.32,15.4,18.77,28,1,1,0,47.37
89,2026-12-07,153,44.7,39.3,8751.0,8.32,7.05,31.3,23.45,35,1,1,0,48.96
89,2026-12-14,154,44.7,39.3,8751.0,9.71,7.94,29.3,26.3,42,1,1,0,48.96
90,2026-05-18,124,9.9,23.0,768.0,29.25,28.29,58.7,58.65,77,1,0,0,48.26
90,2026-05-25,125,9.9,23.0,768.0,28.65,28.48,76.0,63.32,84,1,0,0,48.26
90,2026-06-01,126,9.9,23.0,768.0,30.37,29.19,67.0,67.8,91,0,0,0,48.26
90,2026-06-08,127,9.9,23.0,768.0,32.21,30.12,74.8,69.12,98,0,0,0,48.26
90,2026-06-15,128,9.9,23.0,768.0,32.61,30.96,87.4,76.3,105,0,0,0,48.26
90,2026-06-22,129,9.9,23.0,768.0,32.52,31.93,78.0,76.8,112,0,0,0,48.26
90,2026-06-29,130,9.9,23.0,768.0,34.44,32.94,77.0,79.3,119,0,0,0,48.26
90,2026-07-06,131,9.9,23.0,768.0,34.71,33.57,79.3,80.42,126,0,0,0,48.26
90,2026-07-13,132,9.9,23.0,768.0,34.63,34.08,63.4,74.42,133,0,0,0,48.26
90,2026-07-20,133,9.9,23.0,768.0,36.97,35.19,79.7,74.85,140,0,0,0,49.93
90,2026-07-27,134,9.9,23.0,768.0,37.8,36.03,65.1,71.88,147,0,0,0,50.8
90,2026-08-03,135,9.9,23.0,768.0,40.26,37.42,63.6,67.95,154,0,0,0,50.8
90,2026-08-10,136,9.9,23.0,768.0,42.76,39.45,64.7,68.28,161,0,0,0,50.8
90,2026-08-17,137,9.9,23.0,768.0,42.98,40.95,58.2,62.9,168,0,0,0,51.26
90,2026-08-24,138,9.9,23.0,768.0,41.8,41.95,51.1,59.4,175,0,0,0,51.26
