ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_43,2025-05,69,8.362014821224543,0,0,0,999,0,5,1,33.0,38.1,3128.073862486833,0,8.05
TSH_43,2025-06,70,8.362014821224543,0,0,0,999,0,6,1,33.0,38.1,3128.073862486833,0,7.81
TSH_43,2025-07,71,8.362014821224543,0,0,0,999,0,7,1,33.0,38.1,3128.073862486833,0,6.77
TSH_43,2025-08,72,8.362014821224543,0,0,0,999,0,8,1,33.0,38.1,3128.073862486833,0,6.16
TSH_43,2025-09,73,8.362014821224543,0,0,0,999,0,9,1,33.0,38.1,3128.073862486833,0,5.41
TSH_43,2025-10,74,8.362014821224543,0,0,0,999,0,10,0,33.0,38.1,3128.073862486833,0,5.38
TSH_43,2025-11,75,8.362014821224543,0,0,0,999,0,11,0,33.0,38.1,3128.073862486833,0,3.9
TSH_43,2025-12,76,8.362014821224543,0,0,0,999,0,12,0,33.0,38.1,3128.073862486833,0,2.91
TSH_43,2026-01,77,8.362014821224543,0,0,0,999,0,1,0,33.0,38.1,3128.073862486833,0,2.07
TSH_43,2026-02,78,8.362014821224543,0,0,0,999,0,2,0,33.0,38.1,3128.073862486833,0,2.31
TSH_43,2026-03,79,8.362014821224543,0,0,0,999,0,3,0,33.0,38.1,3128.073862486833,0,3.2
TSH_44,2024-12,64,9.036037481771384,0,0,0,999,0,12,0,33.0,31.9,2002.4263994589955,0,3.76
TSH_44,2025-01,65,9.036037481771384,0,0,0,999,0,1,0,33.0,31.9,2002.4263994589955,0,3.26
TSH_44,2025-02,66,9.036037481771384,0,0,0,999,0,2,0,33.0,31.9,2002.4263994589955,0,3.5
TSH_44,2025-03,67,9.036037481771384,0,0,0,999,0,3,0,33.0,31.9,2002.4263994589955,0,4.82
TSH_44,2025-04,68,9.036037481771384,0,0,0,999,0,4,0,33.0,31.9,2002.4263994589955,0,8.77
TSH_44,2025-05,69,9.036037481771384,0,0,0,999,0,5,1,33.0,31.9,2002.4263994589955,0,9.39
TSH_44,2025-06,70,9.036037481771384,0,0,0,999,0,6,1,33.0,31.9,2002.4263994589955,0,9.2
TSH_44,2025-07,71,9.036037481771384,0,0,0,999,0,7,1,33.0,31.9,2002.4263994589955,0,7.88
TSH_44,2025-08,72,9.036037481771384,0,0,0,999,0,8,1,33.0,31.9,2002.4263994589955,0,6.72
TSH_44,2025-09,73,9.036037481771384,0,0,0,999,0,9,1,33.0,31.9,2002.4263994589955,0,5.57
TSH_44,2025-10,74,9.036037481771384,0,0,0,999,0,10,0,33.0,31.9,2002.4263994589955,0,6.44
TSH_44,2025-11,75,9.036037481771384,0,0,0,999,0,11,0,33.0,31.9,2002.4263994589955,0,4.88
TSH_44,2025-12,76,9.036037481771384,0,0,0,999,0,12,0,33.0,31.9,2002.4263994589955,0,3.76
TSH_44,2026-01,77,9.036037481771384,0,0,0,999,0,1,0,33.0,31.9,2002.4263994589955,0,3.26
TSH_44,2026-02,78,9.036037481771384,0,0,0,999,0,2,0,33.0,31.9,2002.4263994589955,0,3.5
TSH_44,2026-03,79,9.036037481771384,0,0,0,999,0,3,0,33.0,31.9,2002.4263994589955,0,4.82
TSH_45,2024-12,64,8.316279355030021,0,0,0,999,0,12,0,33.0,31.9,1337.3769116200945,0,0.85
TSH_45,2025-01,65,8.316279355030021,0,0,0,999,0,1,0,33.0,31.9,1337.3769116200945,0,0.84
TSH_45,2025-02,66,8.316279355030021,0,0,0,999,0,2,0,33.0,31.9,1337.3769116200945,0,0.91
TSH_45,2025-03,67,8.316279355030021,0,0,0,999,0,3,0,33.0,31.9,1337.3769116200945,0,1.26
TSH_45,2025-04,68,8.316279355030021,0,0,0,999,0,4,0,33.0,31.9,1337.3769116200945,0,2.25
TSH_45,2025-05,69,8.316279355030021,0,0,0,999,0,5,1,33.0,31.9,1337.3769116200945,0,2.51
TSH_45,2025-06,70,8.316279355030021,0,0,0,999,0,6,1,33.0,31.9,1337.3769116200945,0,2.45
TSH_45,2025-07,71,8.316279355030021,0,0,0,999,0,7,1,33.0,31.9,1337.3769116200945,0,2.02
TSH_45,2025-08,72,8.316279355030021,0,0,0,999,0,8,1,33.0,31.9,1337.3769116200945,0,1.61
TSH_45,2025-09,73,8.316279355030021,0,0,0,999,0,9,1,33.0,31.9,1337.3769116200945,0,1.3
TSH_45,2025-10,74,8.316279355030021,0,0,0,999,0,10,0,33.0,31.9,1337.3769116200945,0,1.46
TSH_45,2025-11,75,8.316279355030021,0,0,0,999,0,11,0,33.0,31.9,1337.3769116200945,0,1.07
TSH_45,2025-12,76,8.316279355030021,0,0,0,999,0,12,0,33.0,31.9,1337.3769116200945,0,0.85
TSH_45,2026-01,77,8.316279355030021,0,0,0,999,0,1,0,33.0,31.9,1337.3769116200945,0,0.84
TSH_45,2026-02,78,8.316279355030021,0,0,0,999,0,2,0,33.0,31.9,1337.3769116200945,0,0.91
TSH_45,2026-03,79,8.316279355030021,0,0,0,999,0,3,0,33.0,31.9,1337.3769116200945,0,1.26
TSH_46,2024-12,64,17.194857745469548,0,0,0,999,0,12,0,33.0,31.9,1203.9064414740064,0,1.09
TSH_46,2025-01,65,17.194857745469548,0,0,0,999,0,1,0,33.0,31.9,1203.9064414740064,0,0.96
TSH_46,2025-02,66,17.194857745469548,0,0,0,999,0,2,0,33.0,31.9,1203.9064414740064,0,1.04
TSH_46,2025-03,67,17.194857745469548,0,0,0,999,0,3,0,33.0,31.9,1203.9064414740064,0,1.49
TSH_46,2025-04,68,17.194857745469548,0,0,0,999,0,4,0,33.0,31.9,1203.9064414740064,0,2.43
TSH_46,2025-05,69,17.194857745469548,0,0,0,999,0,5,1,33.0,31.9,1203.9064414740064,0,2.36
TSH_46,2025-06,70,17.194857745469548,0,0,0,999,0,6,1,33.0,31.9,1203.9064414740064,0,2.47
TSH_46,2025-07,71,17.194857745469548,0,0,0,999,0,7,1,33.0,31.9,1203.9064414740064,0,2.35
TSH_46,2025-08,72,17.194857745469548,0,0,0,999,0,8,1,33.0,31.9,1203.9064414740064,0,1.99
TSH_46,2025-09,73,17.194857745469548,0,0,0,999,0,9,1,33.0,31.9,1203.9064414740064,0,1.68
TSH_46,2025-10,74,17.194857745469548,0,0,0,999,0,10,0,33.0,31.9,1203.9064414740064,0,1.97
TSH_46,2025-11,75,17.194857745469548,0,0,0,999,0,11,0,33.0,31.9,1203.9064414740064,0,1.38
TSH_46,2025-12,76,17.194857745469548,0,0,0,999,0,12,0,33.0,31.9,1203.9064414740064,0,1.09
TSH_46,2026-01,77,17.194857745469548,0,0,0,999,0,1,0,33.0,31.9,1203.9064414740064,0,0.96
TSH_46,2026-02,78,17.194857745469548,0,0,0,999,0,2,0,33.0,31.9,1203.9064414740064,0,1.04
TSH_46,2026-03,79,17.194857745469548,0,0,0,999,0,3,0,33.0,31.9,1203.9064414740064,0,1.49
TSH_47,2024-12,64,13.735185180523056,0,0,0,999,0,12,0,33.0,31.9,1194.5961983291702,0,1.09
TSH_47,2025-01,65,13.735185180523056,0,0,0,999,0,1,0,33.0,31.9,1194.5961983291702,0,0.96
TSH_47,2025-02,66,13.735185180523056,0,0,0,999,0,2,0,33.0,31.9,1194.5961983291702,0,1.04
TSH_47,2025-03,67,13.735185180523056,0,0,0,999,0,3,0,33.0,31.9,1194.5961983291702,0,1.49
TSH_47,2025-04,68,13.735185180523056,0,0,0,999,0,4,0,33.0,31.9,1194.5961983291702,0,2.43
TSH_47,2025-05,69,13.735185180523056,0,0,0,999,0,5,1,33.0,31.9,1194.5961983291702,0,2.36
TSH_47,2025-06,70,13.735185180523056,0,0,0,999,0,6,1,33.0,31.9,1194.5961983291702,0,2.47
TSH_47,2025-07,71,13.735185180523056,0,0,0,999,0,7,1,33.0,31.9,1194.5961983291702,0,2.35
TSH_47,2025-08,72,13.735185180523056,0,0,0,999,0,8,1,33.0,31.9,1194.5961983291702,0,1.99
TSH_47,2025-09,73,13.735185180523056,0,0,0,999,0,9,1,33.0,31.9,1194.5961983291702,0,1.68
TSH_47,2025-10,74,13.735185180523056,0,0,0,999,0,10,0,33.0,31.9,1194.5961983291702,0,1.97
TSH_47,2025-11,75,13.735185180523056,0,0,0,999,0,11,0,33.0,31.9,1194.5961983291702,0,1.38
TSH_47,2025-12,76,13.735185180523056,0,0,0,999,0,12,0,33.0,31.9,1194.5961983291702,0,1.09
TSH_47,2026-01,77,13.735185180523056,0,0,0,999,0,1,0,33.0,31.9,1194.5961983291702,0,0.96
TSH_47,2026-02,78,13.735185180523056,0,0,0,999,0,2,0,33.0,31.9,1194.5961983291702,0,1.04
TSH_47,2026-03,79,13.735185180523056,0,0,0,999,0,3,0,33.0,31.9,1194.5961983291702,0,1.49
TSH_48,2024-12,64,177.18363568224743,0,0,0,999,0,12,0,33.0,34.6,202.5977165542305,0,2.94
TSH_48,2025-01,65,177.18363568224743,0,0,0,999,0,1,0,33.0,34.6,202.5977165542305,0,4.76
TSH_48,2025-02,66,177.18363568224743,0,0,0,999,0,2,0,33.0,34.6,202.5977165542305,0,5.14
TSH_48,2025-03,67,177.18363568224743,0,0,0,999,0,3,0,33.0,34.6,202.5977165542305,0,7.58
TSH_48,2025-04,68,177.18363568224743,0,0,0,999,0,4,0,33.0,34.6,202.5977165542305,0,11.26
TSH_48,2025-05,69,177.18363568224743,0,0,0,999,0,5,1,33.0,34.6,202.5977165542305,0,12.47
TSH_48,2025-06,70,177.18363568224743,0,0,0,999,0,6,1,33.0,34.6,202.5977165542305,0,12.47
TSH_48,2025-07,71,177.18363568224743,0,0,0,999,0,7,1,33.0,34.6,202.5977165542305,0,11.75
TSH_48,2025-08,72,177.18363568224743,0,0,0,999,0,8,1,33.0,34.6,202.5977165542305,0,8.25
TSH_48,2025-09,73,177.18363568224743,0,0,0,999,0,9,1,33.0,34.6,202.5977165542305,0,5.59
TSH_48,2025-10,74,177.18363568224743,0,0,0,999,0,10,0,33.0,34.6,202.5977165542305,0,5.04
TSH_48,2025-11,75,177.18363568224743,0,0,0,999,0,11,0,33.0,34.6,202.5977165542305,0,3.62
TSH_48,2025-12,76,177.18363568224743,0,0,0,999,0,12,0,33.0,34.6,202.5977165542305,0,2.94
TSH_48,2026-01,77,177.18363568224743,0,0,0,999,0,1,0,33.0,34.6,202.5977165542305,0,4.76
TSH_48,2026-02,78,177.18363568224743,0,0,0,999,0,2,0,33.0,34.6,202.5977165542305,0,5.14
TSH_48,2026-03,79,177.18363568224743,0,0,0,999,0,3,0,33.0,34.6,202.5977165542305,0,7.58
TSH_49,2024-12,64,105.23103819378156,0,0,0,999,0,12,0,33.0,73.3,336.6402214408009,1,4.78
TSH_49,2025-01,65,105.23103819378156,1,1,1,0,0,1,0,33.0,73.3,336.6402214408009,0,54.56
TSH_49,2025-02,66,105.23103819378156,0,0,1,1,0,2,0,33.0,73.3,336.6402214408009,0,52.22
TSH_49,2025-03,67,105.23103819378156,0,0,1,2,0,3,0,33.0,73.3,336.6402214408009,0,54.31
TSH_49,2025-04,68,105.23103819378156,0,0,1,3,0,4,0,33.0,73.3,336.6402214408009,0,57.11
TSH_49,2025-05,69,105.23103819378156,0,0,1,4,0,5,1,33.0,73.3,336.6402214408009,0,42.2
TSH_49,2025-06,70,105.23103819378156,0,0,1,5,0,6,1,33.0,73.3,336.6402214408009,0,44.82
TSH_49,2025-07,71,105.23103819378156,0,0,1,6,0,7,1,33.0,73.3,336.6402214408009,0,44.44
TSH_49,2025-08,72,105.23103819378156,0,0,1,7,0,8,1,33.0,73.3,336.6402214408009,0,30.29
TSH_49,2025-09,73,105.23103819378156,0,0,1,8,0,9,1,33.0,73.3,336.6402214408009,0,11.37
TSH_49,2025-10,74,105.23103819378156,0,0,1,9,0,10,0,33.0,73.3,336.6402214408009,0,13.78
TSH_49,2025-11,75,105.23103819378156,0,0,1,10,0,11,0,33.0,73.3,336.6402214408009,0,12.35
TSH_49,2025-12,76,105.23103819378156,0,0,1,11,0,12,0,33.0,73.3,336.6402214408009,0,11.43
TSH_49,2026-01,77,105.23103819378156,0,0,1,12,0,1,0,33.0,73.3,336.6402214408009,0,18.43
TSH_49,2026-02,78,105.23103819378156,0,0,1,13,0,2,0,33.0,73.3,336.6402214408009,0,19.29
TSH_49,2026-03,79,105.23103819378156,0,0,1,14,0,3,0,33.0,73.3,336.6402214408009,0,21.4
TSH_5,2024-12,64,13.161588934779893,0,0,1,25,0,12,0,33.0,38.1,2084.626722195898,0,82.85
TSH_5,2025-01,65,13.161588934779893,0,0,1,26,0,1,0,33.0,38.1,2084.626722195898,0,69.02
TSH_5,2025-02,66,13.161588934779893,0,0,1,27,0,2,0,33.0,38.1,2084.626722195898,0,71.34
TSH_5,2025-03,67,13.161588934779893,0,0,1,28,0,3,0,33.0,38.1,2084.626722195898,0,78.08
TSH_5,2025-04,68,13.161588934779893,0,0,1,29,0,4,0,33.0,38.1,2084.626722195898,0,87.11
TSH_5,2025-05,69,13.161588934779893,0,0,1,30,0,5,1,33.0,38.1,2084.626722195898,0,84.76
TSH_5,2025-06,70,13.161588934779893,0,0,1,31,0,6,1,33.0,38.1,2084.626722195898,0,85.15
TSH_5,2025-07,71,13.161588934779893,0,0,1,32,0,7,1,33.0,38.1,2084.626722195898,0,91.71
TSH_5,2025-08,72,13.161588934779893,0,0,1,33,0,8,1,33.0,38.1,2084.626722195898,0,94.01
TSH_5,2025-09,73,13.161588934779893,0,0,1,34,0,9,1,33.0,38.1,2084.626722195898,0,92.29
TSH_5,2025-10,74,13.161588934779893,0,0,1,35,0,10,0,33.0,38.1,2084.626722195898,0,88.96
TSH_5,2025-11,75,13.161588934779893,0,0,1,36,0,11,0,33.0,38.1,2084.626722195898,0,84.82
TSH_5,2025-12,76,13.161588934779893,0,0,1,37,0,12,0,33.0,38.1,2084.626722195898,0,80.51
TSH_5,2026-01,77,13.161588934779893,0,0,1,38,0,1,0,33.0,38.1,2084.626722195898,0,64.43
TSH_5,2026-02,78,13.161588934779893,0,0,1,39,0,2,0,33.0,38.1,2084.626722195898,0,66.93
TSH_5,2026-03,79,13.161588934779893,0,0,1,40,0,3,0,33.0,38.1,2084.626722195898,1,75.04
TSH_50,2024-12,64,15.018383339276006,0,0,0,999,0,12,0,33.0,38.1,1388.1653923081326,0,3.05
TSH_50,2025-01,65,15.018383339276006,0,0,0,999,0,1,0,33.0,38.1,1388.1653923081326,0,3.12
TSH_50,2025-02,66,15.018383339276006,0,0,0,999,0,2,0,33.0,38.1,1388.1653923081326,0,3.43
TSH_50,2025-03,67,15.018383339276006,0,0,0,999,0,3,0,33.0,38.1,1388.1653923081326,0,4.89
TSH_50,2025-04,68,15.018383339276006,0,0,0,999,0,4,0,33.0,38.1,1388.1653923081326,0,6.48
TSH_50,2025-05,69,15.018383339276006,0,0,0,999,0,5,1,33.0,38.1,1388.1653923081326,0,5.9
TSH_50,2025-06,70,15.018383339276006,0,0,0,999,0,6,1,33.0,38.1,1388.1653923081326,0,6.07
TSH_50,2025-07,71,15.018383339276006,0,0,0,999,0,7,1,33.0,38.1,1388.1653923081326,0,5.88
TSH_50,2025-08,72,15.018383339276006,0,0,0,999,0,8,1,33.0,38.1,1388.1653923081326,0,5.02
TSH_50,2025-09,73,15.018383339276006,0,0,0,999,0,9,1,33.0,38.1,1388.1653923081326,0,4.4
TSH_50,2025-10,74,15.018383339276006,0,0,0,999,0,10,0,33.0,38.1,1388.1653923081326,0,5.28
TSH_50,2025-11,75,15.018383339276006,0,0,0,999,0,11,0,33.0,38.1,1388.1653923081326,0,3.74
TSH_50,2025-12,76,15.018383339276006,0,0,0,999,0,12,0,33.0,38.1,1388.1653923081326,0,3.05
TSH_50,2026-01,77,15.018383339276006,0,0,0,999,0,1,0,33.0,38.1,1388.1653923081326,0,3.12
TSH_50,2026-02,78,15.018383339276006,0,0,0,999,0,2,0,33.0,38.1,1388.1653923081326,0,3.43
TSH_50,2026-03,79,15.018383339276006,0,0,0,999,0,3,0,33.0,38.1,1388.1653923081326,0,4.89
TSH_51,2024-12,64,20.048261695096297,0,0,0,999,0,12,0,33.0,34.6,1280.709539335284,0,2.91
TSH_51,2025-01,65,20.048261695096297,0,0,0,999,0,1,0,33.0,34.6,1280.709539335284,0,3.06
TSH_51,2025-02,66,20.048261695096297,0,0,0,999,0,2,0,33.0,34.6,1280.709539335284,0,3.43
TSH_51,2025-03,67,20.048261695096297,0,0,0,999,0,3,0,33.0,34.6,1280.709539335284,0,4.89
TSH_51,2025-04,68,20.048261695096297,0,0,0,999,0,4,0,33.0,34.6,1280.709539335284,0,7.07
TSH_51,2025-05,69,20.048261695096297,0,0,0,999,0,5,1,33.0,34.6,1280.709539335284,0,6.79
TSH_51,2025-06,70,20.048261695096297,0,0,0,999,0,6,1,33.0,34.6,1280.709539335284,0,7.21
TSH_51,2025-07,71,20.048261695096297,0,0,0,999,0,7,1,33.0,34.6,1280.709539335284,0,6.99
TSH_51,2025-08,72,20.048261695096297,0,0,0,999,0,8,1,33.0,34.6,1280.709539335284,0,5.59
TSH_51,2025-09,73,20.048261695096297,0,0,0,999,0,9,1,33.0,34.6,1280.709539335284,0,4.55
TSH_51,2025-10,74,20.048261695096297,0,0,0,999,0,10,0,33.0,34.6,1280.709539335284,0,5.02
TSH_51,2025-11,75,20.048261695096297,0,0,0,999,0,11,0,33.0,34.6,1280.709539335284,0,3.64
TSH_51,2025-12,76,20.048261695096297,0,0,0,999,0,12,0,33.0,34.6,1280.709539335284,0,2.91
TSH_51,2026-01,77,20.048261695096297,0,0,0,999,0,1,0,33.0,34.6,1280.709539335284,0,3.06
TSH_51,2026-02,78,20.048261695096297,0,0,0,999,0,2,0,33.0,34.6,1280.709539335284,0,3.43
TSH_51,2026-03,79,20.048261695096297,0,0,0,999,0,3,0,33.0,34.6,1280.709539335284,0,4.89
TSH_52,2024-12,64,15.22978443257048,0,0,0,999,0,12,0,33.0,34.6,1394.963933604034,0,2.61
TSH_52,2025-01,65,15.22978443257048,0,0,0,999,0,1,0,33.0,34.6,1394.963933604034,0,2.46
TSH_52,2025-02,66,15.22978443257048,0,0,0,999,0,2,0,33.0,34.6,1394.963933604034,0,2.64
TSH_52,2025-03,67,15.22978443257048,0,0,0,999,0,3,0,33.0,34.6,1394.963933604034,0,3.78
TSH_52,2025-04,68,15.22978443257048,0,0,0,999,0,4,0,33.0,34.6,1394.963933604034,0,5.52
TSH_52,2025-05,69,15.22978443257048,0,0,0,999,0,5,1,33.0,34.6,1394.963933604034,0,5.28
TSH_52,2025-06,70,15.22978443257048,0,0,0,999,0,6,1,33.0,34.6,1394.963933604034,0,5.61
TSH_52,2025-07,71,15.22978443257048,0,0,0,999,0,7,1,33.0,34.6,1394.963933604034,0,5.43
TSH_52,2025-08,72,15.22978443257048,0,0,0,999,0,8,1,33.0,34.6,1394.963933604034,0,4.63
TSH_52,2025-09,73,15.22978443257048,0,0,0,999,0,9,1,33.0,34.6,1394.963933604034,0,3.93
TSH_52,2025-10,74,15.22978443257048,0,0,0,999,0,10,0,33.0,34.6,1394.963933604034,0,4.63
TSH_52,2025-11,75,15.22978443257048,0,0,0,999,0,11,0,33.0,34.6,1394.963933604034,0,3.27
TSH_52,2025-12,76,15.22978443257048,0,0,0,999,0,12,0,33.0,34.6,1394.963933604034,0,2.61
TSH_52,2026-01,77,15.22978443257048,0,0,0,999,0,1,0,33.0,34.6,1394.963933604034,0,2.46
TSH_52,2026-02,78,15.22978443257048,0,0,0,999,0,2,0,33.0,34.6,1394.963933604034,0,2.64
TSH_52,2026-03,79,15.22978443257048,0,0,0,999,0,3,0,33.0,34.6,1394.963933604034,0,3.78
TSH_53,2024-12,64,10.342948140610115,0,0,0,999,0,12,0,33.0,34.6,2308.5294130259003,0,8.5
TSH_53,2025-01,65,10.342948140610115,0,0,0,999,0,1,0,33.0,34.6,2308.5294130259003,0,5.75
TSH_53,2025-02,66,10.342948140610115,0,0,0,999,0,2,0,33.0,34.6,2308.5294130259003,0,6.25
TSH_53,2025-03,67,10.342948140610115,0,0,0,999,0,3,0,33.0,34.6,2308.5294130259003,0,8.52
TSH_53,2025-04,68,10.342948140610115,0,0,0,999,0,4,0,33.0,34.6,2308.5294130259003,0,17.58
TSH_53,2025-05,69,10.342948140610115,0,0,0,999,0,5,1,33.0,34.6,2308.5294130259003,0,20.5
TSH_53,2025-06,70,10.342948140610115,0,0,0,999,0,6,1,33.0,34.6,2308.5294130259003,0,19.94
TSH_53,2025-07,71,10.342948140610115,0,0,0,999,0,7,1,33.0,34.6,2308.5294130259003,0,17.59
TSH_53,2025-08,72,10.342948140610115,0,0,0,999,0,8,1,33.0,34.6,2308.5294130259003,0,16.01
TSH_53,2025-09,73,10.342948140610115,0,0,0,999,0,9,1,33.0,34.6,2308.5294130259003,0,13.64
TSH_53,2025-10,74,10.342948140610115,0,0,0,999,0,10,0,33.0,34.6,2308.5294130259003,0,14.68
TSH_53,2025-11,75,10.342948140610115,0,0,0,999,0,11,0,33.0,34.6,2308.5294130259003,0,11.38
TSH_53,2025-12,76,10.342948140610115,0,0,0,999,0,12,0,33.0,34.6,2308.5294130259003,0,8.5
TSH_53,2026-01,77,10.342948140610115,0,0,0,999,0,1,0,33.0,34.6,2308.5294130259003,0,5.75
TSH_53,2026-02,78,10.342948140610115,0,0,0,999,0,2,0,33.0,34.6,2308.5294130259003,0,6.25
TSH_53,2026-03,79,10.342948140610115,0,0,0,999,0,3,0,33.0,34.6,2308.5294130259003,0,8.52
TSH_54,2024-12,64,10.952609533464562,0,0,0,999,0,12,0,33.0,34.6,1901.921175620572,0,4.17
TSH_54,2025-01,65,10.952609533464562,0,0,0,999,0,1,0,33.0,34.6,1901.921175620572,0,3.91
TSH_54,2025-02,66,10.952609533464562,0,0,0,999,0,2,0,33.0,34.6,1901.921175620572,0,4.19
TSH_54,2025-03,67,10.952609533464562,0,0,0,999,0,3,0,33.0,34.6,1901.921175620572,0,5.75
TSH_54,2025-04,68,10.952609533464562,0,0,0,999,0,4,0,33.0,34.6,1901.921175620572,0,9.47
TSH_54,2025-05,69,10.952609533464562,0,0,0,999,0,5,1,33.0,34.6,1901.921175620572,0,9.79
TSH_54,2025-06,70,10.952609533464562,0,0,0,999,0,6,1,33.0,34.6,1901.921175620572,0,9.76
TSH_54,2025-07,71,10.952609533464562,0,0,0,999,0,7,1,33.0,34.6,1901.921175620572,0,8.48
TSH_54,2025-08,72,10.952609533464562,0,0,0,999,0,8,1,33.0,34.6,1901.921175620572,0,7.24
TSH_54,2025-09,73,10.952609533464562,0,0,0,999,0,9,1,33.0,34.6,1901.921175620572,0,6.07
TSH_54,2025-10,74,10.952609533464562,0,0,0,999,0,10,0,33.0,34.6,1901.921175620572,0,7.11
TSH_54,2025-11,75,10.952609533464562,0,0,0,999,0,11,0,33.0,34.6,1901.921175620572,0,5.4
TSH_54,2025-12,76,10.952609533464562,0,0,0,999,0,12,0,33.0,34.6,1901.921175620572,0,4.17
TSH_54,2026-01,77,10.952609533464562,0,0,0,999,0,1,0,33.0,34.6,1901.921175620572,0,3.91
TSH_54,2026-02,78,10.952609533464562,0,0,0,999,0,2,0,33.0,34.6,1901.921175620572,0,4.19
TSH_54,2026-03,79,10.952609533464562,0,0,0,999,0,3,0,33.0,34.6,1901.921175620572,0,5.75
TSH_55,2024-12,64,108.6404416060091,0,0,0,999,0,12,0,33.0,34.6,237.68312810845327,0,4.08
TSH_55,2025-01,65,108.6404416060091,0,0,0,999,0,1,0,33.0,34.6,237.68312810845327,0,6.56
TSH_55,2025-02,66,108.6404416060091,0,0,0,999,0,2,0,33.0,34.6,237.68312810845327,0,7.07
TSH_55,2025-03,67,108.6404416060091,0,0,0,999,0,3,0,33.0,34.6,237.68312810845327,0,10.12
TSH_55,2025-04,68,108.6404416060091,0,0,0,999,0,4,0,33.0,34.6,237.68312810845327,0,14.83
TSH_55,2025-05,69,108.6404416060091,0,0,0,999,0,5,1,33.0,34.6,237.68312810845327,0,16.67
TSH_55,2025-06,70,108.6404416060091,0,0,0,999,0,6,1,33.0,34.6,237.68312810845327,0,16.66
TSH_55,2025-07,71,108.6404416060091,0,0,0,999,0,7,1,33.0,34.6,237.68312810845327,0,15.74
TSH_55,2025-08,72,108.6404416060091,0,0,0,999,0,8,1,33.0,34.6,237.68312810845327,0,11.21
TSH_55,2025-09,73,108.6404416060091,0,0,0,999,0,9,1,33.0,34.6,237.68312810845327,0,7.67
TSH_55,2025-10,74,108.6404416060091,0,0,0,999,0,10,0,33.0,34.6,237.68312810845327,0,6.93
TSH_55,2025-11,75,108.6404416060091,0,0,0,999,0,11,0,33.0,34.6,237.68312810845327,0,5.01
TSH_55,2025-12,76,108.6404416060091,0,0,0,999,0,12,0,33.0,34.6,237.68312810845327,0,4.08
TSH_55,2026-01,77,108.6404416060091,0,0,0,999,0,1,0,33.0,34.6,237.68312810845327,0,6.56
TSH_55,2026-02,78,108.6404416060091,0,0,0,999,0,2,0,33.0,34.6,237.68312810845327,0,7.07
TSH_55,2026-03,79,108.6404416060091,0,0,0,999,0,3,0,33.0,34.6,237.68312810845327,0,10.12
TSH_56,2024-12,64,7.255355673800725,0,0,1,17,0,12,0,33.0,31.9,2671.26807717853,0,65.41
TSH_56,2025-01,65,7.255355673800725,0,0,1,18,0,1,0,33.0,31.9,2671.26807717853,0,58.35
TSH_56,2025-02,66,7.255355673800725,0,0,1,19,0,2,0,33.0,31.9,2671.26807717853,0,60.49
TSH_56,2025-03,67,7.255355673800725,0,0,1,20,0,3,0,33.0,31.9,2671.26807717853,0,68.27
TSH_56,2025-04,68,7.255355673800725,0,0,1,21,0,4,0,33.0,31.9,2671.26807717853,0,84.25
TSH_56,2025-05,69,7.255355673800725,0,0,1,22,0,5,1,33.0,31.9,2671.26807717853,0,86.15
TSH_56,2025-06,70,7.255355673800725,0,0,1,23,0,6,1,33.0,31.9,2671.26807717853,0,85.2
TSH_56,2025-07,71,7.255355673800725,0,0,1,24,0,7,1,33.0,31.9,2671.26807717853,0,83.23
TSH_56,2025-08,72,7.255355673800725,0,0,1,25,0,8,1,33.0,31.9,2671.26807717853,0,81.22
TSH_56,2025-09,73,7.255355673800725,0,0,1,26,0,9,1,33.0,31.9,2671.26807717853,0,77.44
TSH_56,2025-10,74,7.255355673800725,0,0,1,27,0,10,0,33.0,31.9,2671.26807717853,0,78.26
TSH_56,2025-11,75,7.255355673800725,0,0,1,28,0,11,0,33.0,31.9,2671.26807717853,0,72.32
TSH_56,2025-12,76,7.255355673800725,0,0,1,29,0,12,0,33.0,31.9,2671.26807717853,0,65.41
TSH_56,2026-01,77,7.255355673800725,0,0,1,30,0,1,0,33.0,31.9,2671.26807717853,0,58.35
TSH_56,2026-02,78,7.255355673800725,0,0,1,31,0,2,0,33.0,31.9,2671.26807717853,0,60.49
TSH_56,2026-03,79,7.255355673800725,0,0,1,32,0,3,0,33.0,31.9,2671.26807717853,0,80.69
TSH_57,2024-12,64,8.84383673624741,0,0,0,999,0,12,0,33.0,31.9,3180.9723357621465,0,4.55
TSH_57,2025-01,65,8.84383673624741,0,0,0,999,0,1,0,33.0,31.9,3180.9723357621465,0,2.67
TSH_57,2025-02,66,8.84383673624741,0,0,0,999,0,2,0,33.0,31.9,3180.9723357621465,0,2.91
TSH_57,2025-03,67,8.84383673624741,0,0,0,999,0,3,0,33.0,31.9,3180.9723357621465,0,4.02
TSH_57,2025-04,68,8.84383673624741,0,0,0,999,0,4,0,33.0,31.9,3180.9723357621465,0,9.8
TSH_57,2025-05,69,8.84383673624741,0,0,0,999,0,5,1,33.0,31.9,3180.9723357621465,0,13.23
